N_params_B,D_tokens_B,val_loss,predicted_loss,residual
0.111,14.0,6.4979,3.029777160055344,3.4681228399446558
0.111,29.0,5.7942,2.920512177064639,2.873687822935361
0.111,43.0,5.4529,2.8700612611899006,2.582838738810099
0.111,57.0,5.1848,2.837227376584419,2.347572623415581
0.111,72.0,5.0399,2.81190872569098,2.22799127430902
0.111,86.0,4.9005,2.793730449861021,2.106769550138979
0.111,100.0,4.7688,2.7789937104571742,1.9898062895428255
0.111,115.0,4.7178,2.7658820280764758,1.9519179719235247
0.111,129.0,4.6465,2.7554821015171815,1.891017898482818
0.111,143.0,4.6003,2.746434973427867,1.8538650265721328
0.111,158.0,4.522,2.737921096002502,1.7840789039974982
0.111,172.0,4.4305,2.7308596812083255,1.6996403187916749
0.111,186.0,4.4228,2.724498079887202,1.6983019201127978
0.111,201.0,4.3766,2.7183288863413924,1.6582711136586075
0.111,215.0,4.341,2.7130805525704265,1.6279194474295737
0.111,229.0,4.3079,2.7082523557654525,1.5996476442345475
0.111,244.0,4.2706,2.7034816574675355,1.5671183425324644
0.111,258.0,4.2643,2.699355980170585,1.5649440198294156
0.111,272.0,4.222,2.695507325806286,1.5264926741937144
0.111,287.0,4.1985,2.691655508246217,1.506844491753783
0.111,301.0,4.1726,2.6882860740650547,1.4843139259349454
0.111,315.0,4.1687,2.6851114777848726,1.4835885222151277
0.111,330.0,4.1408,2.681904571905431,1.4588954280945687
0.111,344.0,4.0985,2.6790754346876127,1.419424565312387
0.111,358.0,4.0932,2.6763899527317925,1.416810047268208
0.111,373.0,4.0662,2.673657895252349,1.3925421047476512
0.111,387.0,4.028,2.6712319316627835,1.356768068337216
0.111,401.0,3.9989,2.6689157689796685,1.3299842310203314
0.111,416.0,4.0339,2.6665463160660545,1.3673536839339455
0.111,430.0,4.0147,2.6644314467097594,1.350268553290241
0.111,444.0,4.0021,2.6624029183691604,1.33969708163084
0.111,459.0,3.984,2.660318406078525,1.3236815939214748
0.111,473.0,3.9569,2.658450047348642,1.298449952651358
0.111,487.0,3.9615,2.656651158591432,1.304848841408568
0.111,502.0,3.9469,2.654795796306332,1.2921042036936679
0.111,516.0,3.927,2.6531270415660777,1.2738729584339223
0.111,530.0,3.9224,2.6515152515495495,1.2708847484504506
0.111,545.0,3.9095,2.6498477195951526,1.2596522804048473
0.111,559.0,3.8948,2.6483435124915635,1.2464564875084365
0.111,573.0,3.8842,2.646886764893765,1.2373132351062348
0.111,588.0,3.8751,2.6453756759403517,1.2297243240596485
0.111,602.0,3.8797,2.6440091834737647,1.2356908165262355
0.111,616.0,3.8736,2.6426827705468234,1.2309172294531767
0.111,631.0,3.8393,2.641303767073362,1.1979962329266383
0.111,645.0,3.8422,2.6400540306286198,1.2021459693713803
0.111,659.0,3.8504,2.638838538729952,1.211561461270048
0.111,674.0,3.8098,2.6375723699507816,1.1722276300492185
0.111,688.0,3.8163,2.636422732244424,1.1798772677555762
0.111,702.0,3.8145,2.6353026524635994,1.1791973475364004
0.111,717.0,3.7898,2.63413386123068,1.1556661387693201
0.111,731.0,3.7948,2.633070882291801,1.161729117708199
0.111,745.0,3.783,2.632033644887378,1.150966355112622
0.111,760.0,3.7843,2.630949647497043,1.1533503525029571
0.111,774.0,3.7664,2.629962338918116,1.1364376610818838
0.111,788.0,3.7494,2.6289976262061763,1.1204023737938238
0.111,803.0,3.7496,2.6279880527835027,1.1216119472164974
0.111,817.0,3.7365,2.6270673249572503,1.1094326750427497
0.111,831.0,3.7364,2.626166572092105,1.1102334279078954
0.111,846.0,3.7325,2.625222784257982,1.1072772157420179
0.111,860.0,3.7441,2.6243610396686483,1.1197389603313517
0.111,874.0,3.7393,2.6235170652161517,1.1157829347838484
0.111,889.0,3.7148,2.6226317971117097,1.0921682028882902
0.111,903.0,3.7239,2.621822625969207,1.102077374030793
0.111,917.0,3.7098,2.6210293540213354,1.0887706459786646
0.111,932.0,3.7005,2.620196440900253,1.0803035590997467
0.111,946.0,3.7018,2.6194343898806367,1.0823656101193633
0.111,960.0,3.6815,2.6186866379420684,1.0628133620579319
0.111,975.0,3.6878,2.617900808046454,1.0698991919535463
0.111,989.0,3.6956,2.617181202162709,1.078418797837291
0.111,1003.0,3.6837,2.616474517088435,1.067225482911565
0.111,1018.0,3.6756,2.6157312300005353,1.0598687699994649
0.111,1032.0,3.6601,2.6150500336912255,1.0450499663087744
0.111,1047.0,3.6633,2.6143331831698045,1.0489668168301955
0.111,1061.0,3.653,2.613675882888067,1.0393241171119332
0.111,1075.0,3.6523,2.613029590465405,1.0392704095345948
0.111,1090.0,3.6565,2.612348981660173,1.0441510183398268
0.111,1104.0,3.6394,2.6117244754631948,1.0276755245368054
0.111,1118.0,3.6433,2.6111100238242866,1.0321899761757134
0.111,1133.0,3.6521,2.6104625169575586,1.0416374830424413
0.111,1147.0,3.6144,2.6098679997109566,1.0045320002890432
0.111,1161.0,3.6255,2.6092826981305275,1.0162173018694727
0.111,1176.0,3.6066,2.608665530415114,0.997934469584886
0.111,1190.0,3.6165,2.6080985296853556,1.0084014703146442
0.111,1204.0,3.6178,2.6075400028563633,1.0102599971436366
0.111,1219.0,3.6195,2.6069507315166707,1.0125492684833293
0.111,1233.0,3.6,2.606409057878333,0.9935909421216671
0.111,1247.0,3.6177,2.6058751993298115,1.0118248006701887
0.111,1262.0,3.6181,2.6053116548844537,1.0127883451155464
0.111,1276.0,3.5926,2.604793361074964,0.987806638925036
0.111,1290.0,3.5969,2.6042822947934714,0.9926177052065288
0.111,1305.0,3.611,2.6037425424738814,1.0072574575261188
0.111,1319.0,3.5849,2.603245889583297,0.9816541104167031
0.111,1333.0,3.6034,2.602755938175089,1.0006440618249113
0.111,1348.0,3.5631,2.6022382458486937,0.9608617541513063
0.111,1362.0,3.5785,2.6017616751488895,0.9767383248511106
0.111,1376.0,3.5532,2.60129133325845,0.95190866674155
0.111,1391.0,3.58,2.600794144592456,0.9792058554075442
0.111,1405.0,3.5553,2.6003362539212094,0.9549637460787905
0.111,1419.0,3.5734,2.5998841659052814,0.9735158340947185
0.111,1434.0,3.5537,2.599406077783293,0.9542939222167073
0.111,1448.0,3.5694,2.5989656016333464,0.9704343983666535
0.111,1462.0,3.5651,2.5985305427040046,0.9665694572959955
0.111,1477.0,3.5457,2.5980702861172342,0.9476297138827658
0.111,1491.0,3.5496,2.597646078758945,0.951953921241055
0.111,1505.0,3.5322,2.5972269389729337,0.9349730610270663
0.111,1520.0,3.5472,2.5967833627681767,0.9504166372318235
0.111,1534.0,3.553,2.596374383871453,0.9566256161285471
0.111,1548.0,3.5352,2.5959701544690135,0.9392298455309867
0.111,1563.0,3.5175,2.595542211459404,0.9219577885405963
0.111,1577.0,3.5153,2.5951475137867335,0.9201524862132664
0.111,1591.0,3.5106,2.594757275480936,0.9158427245190643
0.111,1606.0,3.5216,2.5943440105218634,0.9272559894781365
0.111,1620.0,3.521,2.5939627293470338,0.9270372706529661
0.111,1634.0,3.5206,2.5935856422411043,0.9270143577588956
0.111,1649.0,3.5229,2.5931861819492226,0.9297138180507774
0.111,1663.0,3.5229,2.5928175259213613,0.9300824740786386
0.111,1677.0,3.524,2.592452820791734,0.9315471792082661
0.111,1692.0,3.5111,2.592066364644611,0.919033635355389
