N_params_B,D_tokens_B,val_loss,step,interpolated,trajectory,predicted_loss,residual
0.070542,0.134,4.7385,0,1,pythia_0.070542B_trajectory,4.7385619989560315,-6.199895603131722e-05
0.070542,0.136,4.7325,0,1,pythia_0.070542B_trajectory,4.729554699043613,0.0029453009563873422
0.070542,0.138,4.7206,0,1,pythia_0.070542B_trajectory,4.720715356247448,-0.00011535624744762885
0.070542,0.14,4.7148,0,1,pythia_0.070542B_trajectory,4.712038471751307,0.0027615282486932458
0.070542,0.143,4.7028,0,1,pythia_0.070542B_trajectory,4.699316350229268,0.0034836497707315672
0.070542,0.145,4.6893,0,1,pythia_0.070542B_trajectory,4.691023192489274,-0.0017231924892735506
0.070542,0.147,4.6888,0,1,pythia_0.070542B_trajectory,4.6828751605007515,0.005924839499248158
0.070542,0.149,4.6782,0,1,pythia_0.070542B_trajectory,4.6748677913415655,0.0033322086584348654
0.070542,0.152,4.6683,0,1,pythia_0.070542B_trajectory,4.663111194486569,0.0051888055134314826
0.070542,0.154,4.6623,0,1,pythia_0.070542B_trajectory,4.655437208835856,0.0068627911641439
0.070542,0.156,4.6557,0,1,pythia_0.070542B_trajectory,4.64788972992964,0.007810270070360836
0.070542,0.159,4.6424,0,1,pythia_0.070542B_trajectory,4.636797730113207,0.005602269886793465
0.070542,0.161,4.6357,0,1,pythia_0.070542B_trajectory,4.629550800037203,0.006149199962797169
0.070542,0.164,4.6249,0,1,pythia_0.070542B_trajectory,4.618893745678767,0.006006254321233584
0.070542,0.166,4.6204,0,1,pythia_0.070542B_trajectory,4.611926688687243,0.008473311312757303
0.070542,0.169,4.6124,0,1,pythia_0.070542B_trajectory,4.601675101680873,0.010724898319127263
0.070542,0.172,4.6031,0,1,pythia_0.070542B_trajectory,4.591653821281868,0.011446178718132138
0.070542,0.174,4.5913,0,1,pythia_0.070542B_trajectory,4.585096421740805,0.006203578259195375
0.070542,0.177,4.5817,0,1,pythia_0.070542B_trajectory,4.575439107865719,0.0062608921342803825
0.070542,0.18,4.573,0,1,pythia_0.070542B_trajectory,4.5659890485000485,0.007010951499951901
0.070542,0.183,4.5675,0,1,pythia_0.070542B_trajectory,4.556738451083216,0.010761548916783603
0.070542,0.185,4.5565,0,1,pythia_0.070542B_trajectory,4.5506785387377935,0.0058214612622062845
0.070542,0.188,4.5478,0,1,pythia_0.070542B_trajectory,4.5417441744739895,0.006055825526010139
0.070542,0.191,4.5431,0,1,pythia_0.070542B_trajectory,4.532990443399312,0.01010955660068813
0.070542,0.194,4.5327,0,1,pythia_0.070542B_trajectory,4.524410941175415,0.00828905882458475
0.070542,0.197,4.5253,0,1,pythia_0.070542B_trajectory,4.515999585127203,0.009300414872797091
0.070542,0.2,4.5174,0,1,pythia_0.070542B_trajectory,4.507750593478954,0.009649406521046622
0.070542,0.203,4.5103,0,1,pythia_0.070542B_trajectory,4.499658466219429,0.010641533780570533
0.070542,0.207,4.4993,0,1,pythia_0.070542B_trajectory,4.489103960757085,0.010196039242915234
0.070542,0.21,4.4892,0,1,pythia_0.070542B_trajectory,4.481357914660033,0.00784208533996722
0.070542,0.213,4.4785,0,1,pythia_0.070542B_trajectory,4.473752217692141,0.004747782307859438
0.070542,0.216,4.4762,0,1,pythia_0.070542B_trajectory,4.466282403195433,0.009917596804567275
0.070542,0.22,4.4628,0,1,pythia_0.070542B_trajectory,4.456526679293136,0.006273320706863927
0.070542,0.223,4.4602,0,1,pythia_0.070542B_trajectory,4.449357664668808,0.010842335331192388
0.070542,0.227,4.4468,0,1,pythia_0.070542B_trajectory,4.439988717267689,0.006811282732310353
0.070542,0.23,4.4381,0,1,pythia_0.070542B_trajectory,4.433099583949663,0.005000416050337186
0.070542,0.234,4.4321,0,1,pythia_0.070542B_trajectory,4.424090918488832,0.00800908151116797
0.070542,0.237,4.4191,0,1,pythia_0.070542B_trajectory,4.41746277877133,0.0016372212286706045
0.070542,0.241,4.4169,0,1,pythia_0.070542B_trajectory,4.408790435494117,0.008109564505883071
0.070542,0.245,4.4045,0,1,pythia_0.070542B_trajectory,4.40030038734562,0.004199612654379514
0.070542,0.249,4.3966,0,1,pythia_0.070542B_trajectory,4.391985918661112,0.0046140813388886315
0.070542,0.253,4.3846,0,1,pythia_0.070542B_trajectory,4.383840664038852,0.0007593359611481887
0.070542,0.256,4.3778,0,1,pythia_0.070542B_trajectory,4.377839125534185,-3.912553418494724e-05
0.070542,0.26,4.3706,0,1,pythia_0.070542B_trajectory,4.36997564951233,0.0006243504876692896
0.070542,0.265,4.3621,0,1,pythia_0.070542B_trajectory,4.360361304884027,0.0017386951159732433
0.070542,0.269,4.352,0,1,pythia_0.070542B_trajectory,4.352835475309085,-0.0008354753090848988
0.070542,0.273,4.3475,0,1,pythia_0.070542B_trajectory,4.345451528589497,0.0020484714105029056
0.070542,0.277,4.3394,0,1,pythia_0.070542B_trajectory,4.338204768989027,0.0011952310109730746
0.070542,0.281,4.3319,0,1,pythia_0.070542B_trajectory,4.331090721150269,0.0008092788497311432
0.070542,0.286,4.3262,0,1,pythia_0.070542B_trajectory,4.322378303511467,0.003821696488532922
0.070542,0.29,4.318,0,1,pythia_0.070542B_trajectory,4.315547546801375,0.0024524531986243048
0.070542,0.295,4.3098,0,1,pythia_0.070542B_trajectory,4.307176761973087,0.0026232380269126665
0.070542,0.299,4.3032,0,1,pythia_0.070542B_trajectory,4.300609807671544,0.0025901923284559203
0.070542,0.304,4.2945,0,1,pythia_0.070542B_trajectory,4.292557502040792,0.0019424979592086444
0.070542,0.309,4.2916,0,1,pythia_0.070542B_trajectory,4.2846729428556705,0.006927057144329396
0.070542,0.314,4.2826,0,1,pythia_0.070542B_trajectory,4.276950004857263,0.005649995142737119
0.070542,0.318,4.2751,0,1,pythia_0.070542B_trajectory,4.270884108266152,0.004215891733847954
0.070542,0.323,4.2681,0,1,pythia_0.070542B_trajectory,4.2634376501832705,0.004662349816729083
0.070542,0.328,4.2611,0,1,pythia_0.070542B_trajectory,4.256137281346033,0.004962718653966469
0.070542,0.334,4.2514,0,1,pythia_0.070542B_trajectory,4.24756261401114,0.003837385988860298
0.070542,0.339,4.249,0,1,pythia_0.070542B_trajectory,4.240566285838677,0.008433714161323103
0.070542,0.344,4.2394,0,1,pythia_0.070542B_trajectory,4.233700797899062,0.0056992021009376614
0.070542,0.349,4.2332,0,1,pythia_0.070542B_trajectory,4.226961854222093,0.006238145777906823
0.070542,0.355,4.2291,0,1,pythia_0.070542B_trajectory,4.219036406537741,0.010063593462258602
0.070542,0.36,4.2221,0,1,pythia_0.070542B_trajectory,4.212561706567548,0.009538293432452605
0.070542,0.366,4.2122,0,1,pythia_0.070542B_trajectory,4.204942343430073,0.007257656569927384
0.070542,0.372,4.206,0,1,pythia_0.070542B_trajectory,4.197481192584045,0.00851880741595501
0.070542,0.377,4.1995,0,1,pythia_0.070542B_trajectory,4.1913802598287795,0.00811974017122008
0.070542,0.383,4.1915,0,1,pythia_0.070542B_trajectory,4.18419442303537,0.007305576964629523
0.070542,0.389,4.1858,0,1,pythia_0.070542B_trajectory,4.177151238949401,0.008648761050599418
0.070542,0.395,4.179,0,1,pythia_0.070542B_trajectory,4.1702457399604915,0.008754260039508743
0.070542,0.402,4.1698,0,1,pythia_0.070542B_trajectory,4.162357055741455,0.007442944258545303
0.070542,0.408,4.164,0,1,pythia_0.070542B_trajectory,4.155733979173967,0.008266020826032339
0.070542,0.414,4.1563,0,1,pythia_0.070542B_trajectory,4.1492344016408,0.007065598359200287
0.070542,0.421,4.1503,0,1,pythia_0.070542B_trajectory,4.1418022666187,0.008497733381299888
0.070542,0.427,4.1425,0,1,pythia_0.070542B_trajectory,4.135556649450572,0.0069433505494282954
0.070542,0.434,4.1329,0,1,pythia_0.070542B_trajectory,4.1284105507153,0.00448944928470052
0.070542,0.441,4.1278,0,1,pythia_0.070542B_trajectory,4.121410468142866,0.006389531857133868
0.070542,0.447,4.1219,0,1,pythia_0.070542B_trajectory,4.1155226416509,0.006377358349100248
0.070542,0.454,4.1118,0,1,pythia_0.070542B_trajectory,4.108780054870687,0.0030199451293126955
0.070542,0.461,4.1049,0,1,pythia_0.070542B_trajectory,4.102169228982507,0.0027307710174930833
0.070542,0.469,4.1007,0,1,pythia_0.070542B_trajectory,4.094769554165549,0.00593044583445046
0.070542,0.476,4.0913,0,1,pythia_0.070542B_trajectory,4.088426141458951,0.002873858541049046
0.070542,0.483,4.0887,0,1,pythia_0.070542B_trajectory,4.082201012956917,0.006498987043083382
0.070542,0.491,4.077,0,1,pythia_0.070542B_trajectory,4.075226458800603,0.0017735411993973216
0.070542,0.499,4.0708,0,1,pythia_0.070542B_trajectory,4.068395851998494,0.0024041480015064565
0.070542,0.506,4.0651,0,1,pythia_0.070542B_trajectory,4.062533051813956,0.0025669481860441934
0.070542,0.514,4.055,0,1,pythia_0.070542B_trajectory,4.055958518624009,-0.000958518624009308
0.070542,0.522,4.0514,0,1,pythia_0.070542B_trajectory,4.04951366446404,0.0018863355359597378
0.070542,0.53,4.0444,0,1,pythia_0.070542B_trajectory,4.043194002066714,0.0012059979332867954
0.070542,0.539,4.0371,0,1,pythia_0.070542B_trajectory,4.036228720063354,0.000871279936645486
0.070542,0.547,4.0314,0,1,pythia_0.070542B_trajectory,4.030161177836467,0.0012388221635326602
0.070542,0.556,4.0241,0,1,pythia_0.070542B_trajectory,4.023469511361359,0.0006304886386407915
0.070542,0.564,4.0213,0,1,pythia_0.070542B_trajectory,4.017636714011342,0.0036632859886580604
0.070542,0.573,4.011,0,1,pythia_0.070542B_trajectory,4.011200086861972,-0.00020008686197225956
0.070542,0.582,4.0087,0,1,pythia_0.070542B_trajectory,4.004891570359547,0.003808429640453248
0.070542,0.591,4.0009,0,1,pythia_0.070542B_trajectory,3.998706691907026,0.002193308092973467
0.070542,0.6,3.9959,0,1,pythia_0.070542B_trajectory,3.9926412001589835,0.003258799841016291
0.070542,0.61,3.9911,0,1,pythia_0.070542B_trajectory,3.9860368741344425,0.00506312586555735
0.070542,0.619,3.9808,0,1,pythia_0.070542B_trajectory,3.9802103759405325,0.0005896240594673863
0.070542,0.629,3.9812,0,1,pythia_0.070542B_trajectory,3.9738623322470543,0.007337667752945531
0.070542,0.638,3.9734,0,1,pythia_0.070542B_trajectory,3.9682585541658497,0.005141445834150105
0.070542,0.648,3.966,0,1,pythia_0.070542B_trajectory,3.9621495986764765,0.0038504013235236556
0.070542,0.659,3.9602,0,1,pythia_0.070542B_trajectory,3.9555675908469325,0.004632409153067396
0.070542,0.669,3.9581,0,1,pythia_0.070542B_trajectory,3.9497048216360238,0.008395178363976186
0.070542,0.679,3.9541,0,1,pythia_0.070542B_trajectory,3.9439531547710933,0.010146845228906631
0.070542,0.69,3.9465,0,1,pythia_0.070542B_trajectory,3.937750238743228,0.008749761256771738
0.070542,0.701,3.9388,0,1,pythia_0.070542B_trajectory,3.9316726120774947,0.007127387922505335
0.070542,0.711,3.9303,0,1,pythia_0.070542B_trajectory,3.9262524803723537,0.004047519627646157
0.070542,0.723,3.9258,0,1,pythia_0.070542B_trajectory,3.919875697751258,0.005924302248742297
0.070542,0.734,3.9187,0,1,pythia_0.070542B_trajectory,3.9141481879199596,0.004551812080040296
0.070542,0.745,3.9162,0,1,pythia_0.070542B_trajectory,3.9085294955108534,0.0076705044891465235
0.070542,0.757,3.9103,0,1,pythia_0.070542B_trajectory,3.9025198591223926,0.007780140877607256
0.070542,0.769,3.9052,0,1,pythia_0.070542B_trajectory,3.896630929844129,0.00856907015587094
0.070542,0.781,3.8995,0,1,pythia_0.070542B_trajectory,3.8908584555667725,0.008641544433227732
0.070542,0.793,3.8902,0,1,pythia_0.070542B_trajectory,3.885198396392664,0.005001603607336147
0.070542,0.805,3.8832,0,1,pythia_0.070542B_trajectory,3.879646911022736,0.0035530889772639185
0.070542,0.818,3.8807,0,1,pythia_0.070542B_trajectory,3.873751089228473,0.006948910771527039
0.070542,0.83,3.8726,0,1,pythia_0.070542B_trajectory,3.868414261404089,0.00418573859591076
0.070542,0.843,3.8715,0,1,pythia_0.070542B_trajectory,3.862743020658793,0.008756979341207227
0.070542,0.856,3.8656,0,1,pythia_0.070542B_trajectory,3.8571826235948996,0.00841737640510054
0.070542,0.87,3.8569,0,1,pythia_0.070542B_trajectory,3.8513141091297562,0.005585890870243748
0.070542,0.883,3.8486,0,1,pythia_0.070542B_trajectory,3.845971991940417,0.0026280080595828537
0.070542,0.897,3.8477,0,1,pythia_0.070542B_trajectory,3.840330374718336,0.007369625281663961
0.070542,0.911,3.8391,0,1,pythia_0.070542B_trajectory,3.834800342366961,0.004299657633039189
0.070542,0.925,3.8333,0,1,pythia_0.070542B_trajectory,3.829378023235173,0.003921976764826862
0.070542,0.94,3.8253,0,1,pythia_0.070542B_trajectory,3.8236837455863366,0.0016162544136633095
0.070542,0.954,3.821,0,1,pythia_0.070542B_trajectory,3.8184730384357293,0.002526961564270902
0.070542,0.969,3.8168,0,1,pythia_0.070542B_trajectory,3.8129976504150074,0.0038023495849928146
0.070542,0.984,3.8126,0,1,pythia_0.070542B_trajectory,3.8076296819616355,0.004970318038364674
0.070542,1.0,3.8047,0,1,pythia_0.070542B_trajectory,3.8020180867046927,0.0026819132953073144
0.070542,1.015,3.7982,0,1,pythia_0.070542B_trajectory,3.7968606050949356,0.001339394905064406
0.070542,1.031,3.794,0,1,pythia_0.070542B_trajectory,3.791465731116782,0.0025342688832181715
0.070542,1.047,3.7857,0,1,pythia_0.070542B_trajectory,3.7861769614338567,-0.0004769614338568928
0.070542,1.063,3.7795,0,1,pythia_0.070542B_trajectory,3.780990634951614,-0.001490634951613945
0.070542,1.08,3.7757,0,1,pythia_0.070542B_trajectory,3.7755885185679006,0.00011148143209949168
0.070542,1.097,3.7695,0,1,pythia_0.070542B_trajectory,3.770294152564511,-0.000794152564511208
0.070542,1.114,3.7663,0,1,pythia_0.070542B_trajectory,3.765103767238201,0.001196232761799365
0.070542,1.131,3.7597,0,1,pythia_0.070542B_trajectory,3.7600137797532645,-0.0003137797532644093
