N_params_B,D_tokens_B,val_loss,predicted_loss,residual
1.3,405,2.5317,2.2446506882370496,0.28704931176295023
65.0,11349,1.8828,1.8663289492627066,0.01647105073729338
13.0,2229,2.0796,1.9811625761891611,0.09843742381083898
33.0,4583,1.9757,1.9147904217402136,0.06090957825978638
20.0,3000,2.0858,1.949559735917725,0.13624026408227485
72.0,33739,1.8505,1.839507266202496,0.010992733797503984
1.4,129,2.6238,2.3238039381756055,0.29999606182439464
12.0,300,2.1077,2.0931977789394067,0.014502221060593179
2.8,300,2.4276,2.190554947698766,0.23704505230123418
0.16,13,3.725,2.954831017641677,0.7701689823583231
2.7,1084,2.32,2.1177580444645914,0.20224195553540847
7.0,1229,2.187,2.041828758297679,0.14517124170232076
3.5,2200,2.3258,2.064905273635493,0.26089472636450717
0.41,41,3.1611,2.607796809309715,0.553303190690285
6.9,300,2.3285,2.124681627614013,0.203818372385987
0.5,361,2.8399,2.376485997999219,0.4634140020007811
14.0,4790,2.0512,1.9498475531544355,0.10135244684556466
4.2,350,2.3867,2.1478211575186354,0.23887884248136437
7.0,4448,2.1464,1.9906259030036073,0.15577409699639255
7.0,2221,2.2237,2.015978076436682,0.2077219235633181
2.0,1049,2.394,2.14650461284013,0.24749538715987018
7.0,4109,2.0973,1.993276941778432,0.10402305822156821
0.07,6,4.3629,3.3151870620269728,1.047712937973027
1.5,680,2.5398,2.1980781882725413,0.34172181172745875
1.0,111,2.7965,2.375740818925608,0.4207591810743918
18.0,2800,2.0743,1.9567946818895205,0.11750531811047948
0.12,40,3.0,2.85936279402056,0.14063720597944007
0.35,40,2.85,2.6373291717545397,0.21267082824546035
0.77,40,2.75,2.5183928839061505,0.23160711609384954
1.5,40,2.7,2.4399143239315686,0.2600856760684316
0.13,300,3.11,2.6494314262374346,0.4605685737625653
0.35,300,2.88,2.4469371172174137,0.4330628827825862
1.3,300,2.65,2.2648977745122525,0.3851022254877474
2.7,300,2.5,2.193658307297434,0.30634169270256617
6.7,300,2.33,2.1265266297370213,0.20347337026297874
13.0,300,2.22,2.0891146317026204,0.13088536829737984
30.0,300,2.1,2.0524864629881208,0.047513537011879325
0.56,350,2.75,2.361626859481775,0.38837314051822514
1.7,350,2.55,2.2260614856496477,0.32393851435035215
3.0,350,2.45,2.1741596315969107,0.27584036840308945
7.1,350,2.3,2.1122945752400395,0.18770542475996033
7.0,1500,2.25,2.032641799654968,0.21735820034503206
40.0,1500,2.05,1.9509639665575447,0.09903603344245515
7.0,8000,2.1,1.972724099762986,0.12727590023701407
6.0,3000,2.1,2.0142251010618564,0.08577489893814372
34.0,3000,1.9,1.928456099380352,-0.028456099380351985
70.0,15000,1.71,1.8573709909352556,-0.14737099093525563
32.0,18000,1.95,1.8786492488319482,0.07135075116805178
72.0,18000,1.85,1.852391832968015,-0.0023918329680148176
9.0,8000,2.1,1.9577636648829129,0.14223633511708722
0.11,2050,2.95,2.5862698147861245,0.3637301852138757
0.26,2050,2.7,2.396172856685708,0.30382714331429206
0.59,2050,2.5,2.2601044504440395,0.23989554955596049
1.3,2050,2.35,2.160344504320512,0.18965549567948825
2.7,2050,2.22,2.0891050371056927,0.13089496289430747
6.7,2050,2.08,2.0219733595452802,0.058026640454719836
13.0,2050,2.0,1.9845613615108795,0.015438638489120526
