N_params_B,D_tokens_B,Q_score,val_loss,predicted_loss,residual,q_quality,model
0.07,10.0,0.1,3.7216,1.9414223083056452,1.7801776916943548,0.9,asymmetric_power_lambda_1
0.07,10.0,0.2,3.6004,2.080930655770832,1.5194693442291682,0.8,asymmetric_power_lambda_1
0.07,10.0,0.3,3.6507,2.226935984186164,1.4237640158138363,0.7,asymmetric_power_lambda_1
0.07,10.0,0.4,3.5704,2.3773272466943416,1.1930727533056582,0.6,asymmetric_power_lambda_1
0.07,10.0,0.6,3.5458,2.6875271908931726,0.8582728091068272,0.4,asymmetric_power_lambda_1
0.07,10.0,0.8,3.353,3.0070454012513754,0.3459545987486248,0.19999999999999996,asymmetric_power_lambda_1
0.07,10.0,0.9,3.2211,3.1695683850034575,0.05153161499654235,0.09999999999999998,asymmetric_power_lambda_1
0.07,10.0,1.0,3.1125,3.333676420171832,-0.22117642017183226,0.0,asymmetric_power_lambda_1
0.07,50.0,0.1,3.5105,1.8353391539897943,1.6751608460102057,0.9,asymmetric_power_lambda_1
0.07,50.0,0.2,3.4001,1.9748475014549807,1.4252524985450195,0.8,asymmetric_power_lambda_1
0.07,50.0,0.3,3.3596,2.1208528298703127,1.2387471701296873,0.7,asymmetric_power_lambda_1
0.07,50.0,0.4,3.2727,2.271244092378491,1.001455907621509,0.6,asymmetric_power_lambda_1
0.07,50.0,0.6,3.0798,2.5814440365773215,0.4983559634226786,0.4,asymmetric_power_lambda_1
0.07,50.0,0.8,3.1431,2.9009622469355243,0.2421377530644757,0.19999999999999996,asymmetric_power_lambda_1
0.07,50.0,0.9,3.0628,3.0634852306876064,-0.0006852306876061753,0.09999999999999998,asymmetric_power_lambda_1
0.07,50.0,1.0,2.9922,3.227593265855981,-0.23539326585598097,0.0,asymmetric_power_lambda_1
0.07,150.0,0.1,3.384,1.7847208753290171,1.5992791246709828,0.9,asymmetric_power_lambda_1
0.07,150.0,0.2,3.2214,1.9242292227942035,1.2971707772057965,0.8,asymmetric_power_lambda_1
0.07,150.0,0.3,3.3529,2.0702345512095355,1.2826654487904645,0.7,asymmetric_power_lambda_1
0.07,150.0,0.4,3.1687,2.2206258137177137,0.9480741862822861,0.6,asymmetric_power_lambda_1
