budget_1e21,context_tokens,variable,value,status,marginal_per_1e21,marginal_per_flop,lambda_reference_per_1e21,lambda_reference_per_flop,criterion_pass
0.01,4096,N,0.4999704857311517,interior,31.468717505016812,3.146871750501681e-20,31.46880837211417,3.1468808372114174e-20,True
0.01,4096,D,1.4198197314708558,interior,31.46889923921153,3.146889923921153e-20,31.46880837211417,3.1468808372114174e-20,True
0.01,4096,Q,0.989650166211232,upper,33.075087196494515,3.3075087196494515e-20,31.46880837211417,3.1468808372114174e-20,True
0.1,8192,N,0.9333523993150936,interior,1.8602329289522426,1.8602329289522424e-21,1.8602270522473003,1.8602270522473003e-21,True
0.1,8192,D,9.289917583773295,interior,1.860221175542358,1.8602211755423582e-21,1.8602270522473003,1.8602270522473003e-21,True
0.1,8192,Q,0.9897068758426306,upper,5.081134099389388,5.081134099389388e-21,1.8602270522473003,1.8602270522473003e-21,True
1.0,8192,N,2.080618615986499,interior,0.11527629536664068,1.1527629536664068e-22,0.1153221364393969,1.153221364393969e-22,True
1.0,8192,D,51.20794518172915,interior,0.11536797751215312,1.1536797751215312e-22,0.1153221364393969,1.153221364393969e-22,True
1.0,8192,Q,0.9897325026952836,upper,0.9239554272159031,9.23955427215903e-22,0.1153221364393969,1.153221364393969e-22,True
10.0,8192,N,5.216421213686605,interior,0.007489820195424835,7.489820195424834e-24,0.007533420581497856,7.533420581497856e-24,True
10.0,8192,D,229.9967246304576,interior,0.007577020967570878,7.577020967570877e-24,0.007533420581497856,7.533420581497856e-24,True
10.0,8192,Q,0.9896510160377892,upper,0.20419538564971457,2.0419538564971456e-22,0.007533420581497856,7.533420581497856e-24,True
1000.0,8192,N,37.55513203665488,interior,3.55298916555933e-05,3.55298916555933e-26,3.553037771764154e-05,3.553037771764154e-26,True
1000.0,8192,D,3442.376877821091,interior,3.5530863779689784e-05,3.5530863779689783e-26,3.553037771764154e-05,3.553037771764154e-26,True
1000.0,8192,Q,0.9897418076332184,upper,0.013744386669781021,1.374438666978102e-23,3.553037771764154e-05,3.553037771764154e-26,True
10000.0,8192,N,326.81731103752526,interior,1.6839169758316863e-06,1.6839169758316864e-27,1.6839169758316863e-06,1.6839169758316864e-27,True
10000.0,8192,D,4000.0,upper,3.406884429440198e-06,3.406884429440198e-27,1.6839169758316863e-06,1.6839169758316864e-27,True
10000.0,8192,Q,0.98986553591831,upper,0.011830556123613141,1.1830556123613142e-23,1.6839169758316863e-06,1.6839169758316864e-27,True
31622.7766,32768,N,629.4652747054017,interior,4.257097333551367e-07,4.257097333551368e-28,4.257097333551367e-07,4.257097333551368e-28,True
31622.7766,32768,D,4000.0,upper,1.0773514522576358e-06,1.0773514522576357e-27,4.257097333551367e-07,4.257097333551368e-28,True
31622.7766,32768,Q,0.9898754614356264,upper,0.011829795010479484,1.1829795010479484e-23,4.257097333551367e-07,4.257097333551368e-28,True
100000.0,32768,N,1991.170856081096,interior,9.098122428736816e-08,9.098122428736816e-29,9.098122428736816e-08,9.098122428736816e-29,True
100000.0,32768,D,4000.0,upper,3.406884429438339e-07,3.406884429438339e-28,9.098122428736816e-08,9.098122428736816e-29,True
100000.0,32768,Q,0.9898167850594712,upper,0.011834006378400352,1.1834006378400351e-23,9.098122428736816e-08,9.098122428736816e-29,True
1000000.0,131072,N,5000.000000000004,upper,1.032458917500132e-08,1.0324589175001319e-29,,,True
1000000.0,131072,D,4000.0,upper,5.287708946316609e-08,5.287708946316608e-29,,,True
1000000.0,131072,Q,0.98996373022848,upper,0.011823461209026961,1.1823461209026961e-23,,,True
